PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
534176060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1972,2006,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,179,1161,GasA,Typical,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,Good,5,Typ,1,Typical,Attchd,1972.0,RFn,2,676,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.631435,42.043822
534176230,Two_Story_1946_and_Newer,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,386,715,GasA,Typical,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1971.0,RFn,2,441,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.632554,42.043821
534276360,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9320,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1959,1959,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,950,GasA,Fair,Y,SBrkr,1225,0,0,1225,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,352,0,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2010,WD ,Normal,-93.623383,42.043363
534401110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,150,1209,GasA,Good,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,RFn,2,504,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLD,Normal,-93.626939,42.039085
534403360,Split_or_Multilevel,Residential_Low_Density,0,10600,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,533,533,GasA,Typical,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,Typical,8,Typ,0,No_Fireplace,Attchd,1964.0,Unf,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,COD,Family,-93.626785,42.040326
534430080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9717,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Rec,1029,0,1078,GasA,Good,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1950.0,Unf,1,240,Typical,Typical,Paved,366,0,112,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.622864,42.039211
534450180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,7207,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,162,858,GasA,Good,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,117,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.629287,42.035256
534451150,One_Story_1945_and_Older,Residential_Low_Density,55,5350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Poor,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Poor,CBlock,Typical,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,1306,0,0,1306,0,0,1,0,3,1,Fair,6,Mod,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,263,0,0,0,0,0,No_Pool,Good_Wood,Shed,450,5,2010,WD ,Normal,-93.629313,42.035482
534479320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,728,1268,GasA,Good,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,Typical,7,Typ,1,Good,Attchd,1954.0,Fin,1,244,Typical,Typical,Paved,0,98,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.621431,42.037424
535101020,Split_Foyer,Residential_Low_Density,75,11380,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,136,1080,GasA,Good,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Good,5,Typ,1,Good,Attchd,1966.0,Unf,1,315,Typical,Typical,Paved,238,0,0,0,0,0,No_Pool,No_Fence,Shed,1500,1,2010,WD ,Normal,-93.618221,42.048494
535126040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,137,16492,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Above_Average,Above_Average,1966,2002,Gable,CompShg,BrkFace,Plywood,None,0,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,713,557,1517,GasA,Excellent,Y,SBrkr,1888,0,0,1888,0,0,2,1,2,1,Good,6,Mod,1,Good,Attchd,1966.0,Fin,2,578,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.614244,42.047447
535153070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,220,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1194,1194,GasA,Typical,Y,SBrkr,1194,0,0,1194,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,312,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.616582,42.043969
535302080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,525,864,GasA,Typical,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,1952.0,Unf,1,318,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.615622,42.040396
535302200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,119,10895,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,324,972,GasA,Typical,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,305,Typical,Typical,Paved,0,0,205,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.617092,42.04137
535304180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,7922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,326,1057,GasA,Typical,Y,SBrkr,1057,0,0,1057,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1953.0,Unf,1,246,Typical,Typical,Paved,0,52,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,-93.618428,42.039841
535325400,One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,676,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.615475,42.038443
535377090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,6979,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,Typical,4,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,576,Typical,Typical,Paved,264,56,0,0,0,0,No_Pool,Good_Privacy,Shed,600,6,2010,WD ,Normal,-93.6116762,42.0372097
535450210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,174,161,816,GasA,Typical,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,280,Typical,Typical,Paved,414,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.61061,42.035867
535454070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,71,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Typical,No,Rec,6,Unf,0,403,910,GasA,Fair,Y,SBrkr,910,475,0,1385,0,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,720,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.609218,42.0347571
535456110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,486,180,900,GasA,Typical,Y,SBrkr,900,0,0,900,0,1,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2005.0,Unf,2,576,Typical,Typical,Paved,222,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.607801,42.034848
535457010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1116,1116,GasA,Typical,Y,SBrkr,1116,0,0,1116,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1962.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,385,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.605943,42.034748
902125160,One_Story_1945_and_Older,Residential_Medium_Density,47,4608,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Below_Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,747,747,GasA,Typical,Y,SBrkr,747,0,0,747,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1945.0,Unf,1,220,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.615431,42.033644
902207130,One_Story_1945_and_Older,Residential_Medium_Density,68,9656,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Poor,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,678,678,GasA,Typical,N,SBrkr,832,0,0,832,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1928.0,Unf,2,780,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Abnorml,-93.606789,42.030388
902402250,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,11340,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Below_Average,Above_Average,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,777,777,GasA,Good,Y,SBrkr,1246,1044,0,2290,0,0,2,0,4,2,Typical,11,Typ,0,No_Fireplace,Detchd,1971.0,Unf,2,560,Typical,Typical,Dirt_Gravel,0,0,114,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.608752,42.02916
902403070,Two_Story_1945_and_Older,Residential_Medium_Density,60,10560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,Rec,6,Unf,0,455,738,GasA,Excellent,Y,SBrkr,868,602,0,1470,0,0,1,1,2,1,Typical,6,Min1,0,No_Fireplace,Detchd,1970.0,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.607088,42.028165
903206120,Two_and_Half_Story_All_Ages,Residential_Low_Density,0,7793,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,634,1108,GasA,Typical,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,Good,8,Typ,1,Good,Detchd,1928.0,Unf,1,315,Typical,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.625825,42.030187
903225150,One_Story_1945_and_Older,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Good,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,577,765,GasA,Typical,N,FuseF,765,0,0,765,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,200,Fair,Typical,Partial_Pavement,135,0,41,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.625586,42.033621
903226160,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,BLQ,2,LwQ,12,144,608,GasA,Typical,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Abnorml,-93.624566,42.033563
903233120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,480,928,GasA,Typical,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,Typical,7,Typ,1,Good,Detchd,1930.0,Unf,2,480,Typical,Typical,Paved,0,10,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.621482,42.031337
903234050,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Average,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Fair,No,ALQ,1,Unf,0,164,1124,GasA,Typical,Y,SBrkr,1068,0,0,1068,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1923.0,Unf,1,288,Typical,Typical,Paved,0,0,128,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.620409,42.032302
903476030,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,76,7630,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_Story,Average,Excellent,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Good,Typical,No,Unf,7,Unf,0,360,360,GasA,Good,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,Good,8,Typ,1,Poor,Detchd,1999.0,Unf,2,672,Typical,Typical,Dirt_Gravel,344,0,40,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.620386,42.026741
904101110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15263,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Feedr,Norm,OneFam,One_Story,Average,Average,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,656,1422,GasA,Good,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,1959.0,Unf,1,365,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.655538,42.032432
904300150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,10632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Average,Fair,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Fair,No,Unf,7,Unf,0,689,689,GasA,Good,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,Poor,6,Mod,0,No_Fireplace,Detchd,1917.0,Unf,1,180,Fair,Fair,Dirt_Gravel,0,0,248,0,0,0,No_Pool,No_Fence,None,0,1,2010,COD,Normal,-93.658265,42.028256
905101310,Duplex_All_Styles_and_Ages,Residential_Low_Density,72,10778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Below_Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1768,1768,GasA,Typical,N,SBrkr,1768,0,0,1768,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.671076,42.033387
905102060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwoFmCon,One_Story,Average,Below_Average,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,198,1039,GasA,Excellent,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.673401,42.033008
905104210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8521,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,70,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1974.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.678141,42.029867
905107250,Two_Story_1946_and_Newer,Residential_Low_Density,86,11227,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Good,No,Rec,6,ALQ,453,0,720,GasA,Excellent,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,Typical,7,Typ,2,Typical,Attchd,1968.0,Unf,2,480,Typical,Typical,Paved,192,38,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.673565,42.03136
905202090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Good,4,Min2,0,No_Fireplace,Attchd,1996.0,Unf,2,436,Typical,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.668378,42.032164
905352140,Two_Story_1946_and_Newer,Residential_Low_Density,0,17082,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,Typical,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,153,1117,GasA,Excellent,Y,SBrkr,1117,864,0,1981,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1978.0,Fin,2,522,Typical,Typical,Paved,336,104,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.675038,42.024673
905378040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,124,18600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,LwQ,684,0,972,GasA,Typical,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fair,8,Typ,1,Good,Attchd,1938.0,RFn,1,480,Typical,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,Shed,450,6,2010,WD ,Normal,-93.671178,42.023079
905452110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,564,756,GasA,Excellent,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,Typical,8,Typ,1,Typical,Detchd,1947.0,Unf,1,209,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66526,42.025173
